ID,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,verification_count,amenity_count,has_pool,has_heating_cooling,has_coffee_maker,has_parking,has_private_balcony,has_high_quality_bedding,has_scenic_view,luxury_amenity_count,bathroom_count,host_experience_days,days_since_first_review,days_since_last_review,reviews_per_day,review_recency_score,host_experience_maturity,dist_to_cbd,dist_to_beach,dist_to_mall,count_nearby_sights,crowding_index,cbd_view_interaction,rating_review_volume,has_essentials,has_smoke_alarm,has_kitchen,has_hangers,has_iron,has_other_amenities,neigh_kingston,neigh_nillumbik,neigh_cardinia,neigh_greater_dandenong,neigh_monash,neigh_yarra,neigh_yarra_ranges,neigh_melbourne,neigh_whitehorse,neigh_port_phillip,neigh_banyule,neigh_maroondah,neigh_boroondara,neigh_bayside,neigh_casey,neigh_stonnington,neigh_knox,neigh_brimbank,neigh_darebin,neigh_maribyrnong,neigh_moreland,neigh_wyndham,neigh_whittlesea,bath_type_Normal,room_type_Entire,room_type_Hotel,room_type_Private,room_type_Shared,room_type_Unknown,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room in home,minimum_nights_log1p,maximum_nights_log1p,minimum_minimum_nights_log1p,maximum_maximum_nights_log1p,availability_365_log1p,host_experience_days_log1p,days_since_first_review_log1p,days_since_last_review_log1p,reviews_per_month_log1p,dist_to_beach_log1p,dist_to_mall_log1p,accommodates_sqrt,bedrooms_sqrt,bathroom_count_sqrt,amenity_count_sqrt,count_nearby_sights_sqrt,dist_to_cbd_sq,dist_to_beach_sq,dist_to_mall_sq
7000,4,1.0,0.99,1.0,2.0,1,1,-37.861423,144.987549,4,2.0,2.0,2,365,2.0,2,365,365.0,2.0,365.0,7,21,47,75.0,36,33,3,4.89,4.94,4.83,4.86,4.94,4.81,4.92,1,1,1,0,0,2.58,2,46,0,1,1,1,0,0,0,3,1.0,2295,417.0,9.0,0.01568627450980392,0.9756439794722424,7.738923757439457,5.73475325210726,0.5651583445695008,5.212326460477814,1,1.3333333333333333,28.21498600036772,0.07670588235294117,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,5.902633333401366,1.0986122886681098,5.902633333401366,4.330733340286331,7.738923757439457,6.035481432524756,2.302585092994046,1.275362800412609,0.44798699751256194,1.8265354571054753,2.0,1.4142135623730951,1.0,6.782329983125268,1.0,32.88739486255479,0.3194039544365386,27.168347130597176
7001,4,1.0,0.97,0.0,2.0,1,1,-37.86013,144.9723,2,1.0,1.0,1,60,1.0,4,4,60.0,1.0,59.5,17,43,73,73.0,30,25,5,4.53,4.7,4.5,4.93,4.77,4.9,4.47,0,2,2,0,0,2.05,3,27,0,1,0,1,0,0,0,2,1.0,2302,436.0,9.0,0.013032145960034752,0.9756439794722424,7.741967899820685,5.236599537848713,0.9540937361989024,4.354925814504759,0,1.0,23.407599934183747,0.05903562119895743,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.6931471805599453,4.110873864173311,0.6931471805599453,4.110873864173311,4.30406509320417,7.741967899820685,6.07993319509559,2.302585092994046,1.1151415906193203,0.6699265239126299,1.6780168503032398,1.4142135623730951,1.0,1.0,5.196152422706632,0.0,27.421974719797355,0.9102948574539806,18.96537884983994
7002,4,0.83,0.99,0.0,6.0,1,1,-37.80459,144.95325,1,1.0,1.0,5,365,1.0,3,99,99.0,3.0,99.0,0,11,41,290.0,2,1,0,3.5,4.0,2.5,3.0,4.0,5.0,3.5,1,6,0,4,2,0.15,3,13,0,0,0,0,0,0,1,1,0.5,788,392.0,340.0,0.0025380710659898475,0.3939596250942772,6.670766320845874,1.3238300725614853,4.768628785593275,1.0395043400275452,0,0.6666666666666666,4.633405253965199,0.008883248730964466,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1.791759469228055,5.902633333401366,0.6931471805599453,4.605170185988092,5.673323267171493,6.670766320845874,5.973809611869261,5.831882477283517,0.1397619423751587,1.7524344068000786,0.7127068077592601,1.0,1.0,0.7071067811865476,3.605551275463989,0.0,1.7525260610181475,22.7398204947888,1.0805692729361023
7003,4,0.83,0.99,0.0,6.0,1,1,-37.80525,144.95342,2,1.0,2.0,5,365,1.0,3,99,99.0,2.9,99.0,15,44,74,337.0,14,13,2,4.5,4.71,4.57,4.79,4.71,4.79,4.57,1,6,0,4,2,1.09,3,13,0,0,0,0,0,0,1,1,1.0,788,384.0,12.0,0.017766497461928935,0.9676578525183944,6.670766320845874,1.25905946761999,4.698178460935754,0.9842665673901977,0,1.0,5.753901767023355,0.0799492385786802,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1.791759469228055,5.902633333401366,0.6931471805599453,4.605170185988092,5.823045895483019,6.670766320845874,5.953243334287785,2.5649493574615367,0.7371640659767197,1.7401465555108027,0.6852493584009853,1.4142135623730951,1.0,1.0,3.605551275463989,0.0,1.5852307430035326,22.07288085080065,0.9687806756820826
7004,4,0.83,0.99,0.0,6.0,1,1,-37.80368,144.95498,2,1.0,2.0,5,365,1.0,3,99,99.0,2.9,99.0,10,30,60,323.0,5,2,0,3.8,3.6,4.4,4.4,4.4,4.6,4.0,1,6,0,4,2,0.38,3,13,0,0,0,0,0,0,1,1,1.0,788,398.0,161.0,0.006345177664974619,0.643331014339809,6.670766320845874,1.3136191308005083,4.89229767147905,0.9954198133936248,0,1.0,5.254476523202033,0.024111675126903553,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1.791759469228055,5.902633333401366,0.6931471805599453,4.605170185988092,5.780743515792329,6.670766320845874,5.988961416889864,5.087596335232384,0.3220834991691133,1.7736460186207383,0.6908544609827145,1.4142135623730951,1.0,1.0,3.605551275463989,0.0,1.7255952208050829,23.93457650635934,0.9908606048965989
7005,4,0.83,0.99,0.0,6.0,1,1,-37.80367,144.95481,1,1.0,4.0,7,365,1.0,5,7,99.0,4.7,10.3,12,30,60,322.0,9,7,0,4.78,5.0,4.56,5.0,5.0,5.0,4.78,1,6,0,4,2,0.67,3,13,0,1,0,0,0,0,0,1,1.0,788,400.0,110.0,0.011421319796954314,0.7398040959658876,6.670766320845874,1.3227168728495076,4.890881691603232,1.0063955148600776,0,0.5,6.322586652220647,0.05459390862944163,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2.0794415416798357,5.902633333401366,0.6931471805599453,4.605170185988092,5.777652323222656,6.670766320845874,5.993961427306569,4.709530201312334,0.5128236264286639,1.7734056794323068,0.696339836037338,1.0,1.0,1.0,3.605551275463989,0.0,1.7495799257207802,23.92072372125969,1.0128319323304806
7006,4,0.83,0.99,0.0,6.0,1,1,-37.80507,144.95528,1,1.0,4.0,7,365,1.0,5,7,99.0,4.7,10.3,14,40,70,332.0,3,3,0,4.33,3.67,4.33,4.67,5.0,5.0,5.0,1,6,0,4,2,0.27,3,11,0,0,0,0,0,0,0,0,1.0,788,328.0,215.0,0.0038071065989847717,0.5548590863785381,6.670766320845874,1.1711493979662349,4.74473809519517,0.8679577689062528,0,0.5,5.855746989831174,0.016484771573604062,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2.0794415416798357,5.902633333401366,0.6931471805599453,4.605170185988092,5.808142489980444,6.670766320845874,5.796057750765372,5.375278407684165,0.23901690047049992,1.748284321957828,0.6248457318991951,1.0,1.0,1.0,3.3166247903554,0.0,1.3715909123566743,22.51253959199629,0.7533506886047201
7007,4,1.0,0.98,1.0,2.0,1,1,-37.8153,144.96281,2,1.0,1.0,2,60,2.0,2,1125,1125.0,2.0,1125.0,10,24,47,137.0,87,78,10,4.89,4.91,4.89,4.77,4.97,4.95,4.84,0,2,2,0,0,6.49,2,52,0,1,1,1,1,1,1,6,1.0,2885,400.0,3.0,0.030155979202772965,0.9918145070108791,7.9676267393338165,0.19074020237657116,3.8418498234438547,0.33398652602589346,4,1.0,0.9231825795026044,0.1474627383015598,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,4.110873864173311,1.0986122886681098,7.026426808699636,4.927253685157205,7.9676267393338165,5.993961427306569,1.3862943611198906,2.0135687975291283,1.57729684263708,0.28817184701205756,1.4142135623730951,1.0,1.0,7.211102550927978,2.0,0.036381824802655324,14.759810065895577,0.11154699956684481
7008,3,0.94,0.35,0.0,292.0,1,1,-37.76412,144.96726,2,1.0,2.0,7,365,7.0,7,365,365.0,7.0,365.0,9,39,69,70.0,8,7,0,4.75,4.75,4.5,4.63,4.63,4.63,4.75,0,290,66,224,0,0.65,3,22,0,1,0,1,0,1,0,3,1.0,2397,366.0,91.0,0.003337505214851898,0.7793343909868652,7.7823903355874595,5.514055756120105,9.415829069430202,5.147860833986251,0,1.0,26.1917648415705,0.015853149770546516,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2.0794415416798357,5.902633333401366,2.0794415416798357,5.902633333401366,4.2626798770413155,7.7823903355874595,5.905361848054571,4.5217885770490405,0.5007752879124893,2.343326674946596,1.8161041894387353,1.4142135623730951,1.0,1.0,4.69041575982343,0.0,30.404810881601264,88.65783706472683,26.50047116608962
7009,4,0.97,1.0,1.0,4.0,1,1,-37.79443,144.96469,7,3.0,4.0,1,120,1.0,5,1125,1125.0,4.4,1125.0,0,1,19,154.0,69,59,3,4.88,4.96,4.86,4.93,4.97,4.94,4.81,0,3,3,0,0,4.68,3,60,0,1,1,1,1,1,1,6,2.0,4053,440.0,9.0,0.017024426350851222,0.9756439794722424,8.307459327011946,2.1361790883111094,6.087247659252709,1.7706802148026626,0,1.4,10.275021414776436,0.08307920059215396,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.6931471805599453,4.795790545596741,0.6931471805599453,7.026426808699636,5.043425116919247,8.307459327011946,6.089044875446846,2.302585092994046,1.7369512327330598,1.9582970647872713,1.019092854963828,2.6457513110645907,1.7320508075688772,1.4142135623730951,7.745966692414834,0.0,4.563261097337683,37.054584065077584,3.1353084230936035
